253	7019	3335	Y	1
254	7027	3335	Y	1
255	7040	3335	Y	1
257	7046	3335	Y	1
258	7090	3335	Y	1
259	7130	3335	Y	1
260	7138	3335	Y	1
261	7154	3335	Y	1
262	7245	3335	Y	1
263	7269	3335	Y	1
264	7286	3335	Y	1
265	7287	3335	Y	1
266	7311	3335	Y	1
267	7347	3335	Y	1
268	7373	3335	Y	1
269	7376	3335	Y	1
270	7437	3335	Y	1
271	7470	3335	Y	1
273	7483	3335	Y	1
274	7523	3335	Y	1
275	7532	3335	Y	1
276	7565	3335	Y	1
277	7605	3335	Y	1
278	7664	3335	Y	1
279	7683	3335	Y	1
280	7696	3335	Y	1
281	7728	3335	Y	1
282	7786	3335	Y	1
283	7790	3335	Y	1
284	7791	3335	Y	1
285	7823	3335	Y	1
286	7843	3335	Y	1
287	7872	3335	Y	1
288	7884	3335	Y	1
289	7976	3335	Y	1
290	7977	3335	Y	1
291	7995	3335	Y	1
292	8040	3335	Y	1
293	8056	3335	Y	1
294	8093	3335	Y	1
295	8121	3335	Y	1
296	8155	3335	Y	1
297	8187	3335	Y	1
298	8218	3335	Y	1
299	8221	3335	Y	1
300	8232	3335	Y	1
301	8237	3335	Y	1
302	8257	3335	Y	1
303	8260	3335	Y	1
304	8296	3335	Y	1
305	8318	3335	Y	1
306	8324	3335	Y	1
307	8345	3335	Y	1
308	8346	3335	Y	1
309	8367	3335	Y	1
310	8437	3335	Y	1
311	8460	3335	Y	1
312	8466	3335	Y	1
313	8545	3335	Y	1
314	8640	3335	Y	1
315	8716	3335	Y	1
316	8718	3335	Y	1
317	8719	3335	Y	1
318	8726	3335	Y	1
319	8766	3335	Y	1
320	8767	3335	Y	1
321	8775	3335	Y	1
322	8798	3335	Y	1
323	8806	3335	Y	1
324	8849	3335	Y	1
325	8861	3335	Y	1
326	8876	3335	Y	1
327	8883	3335	Y	1
328	8897	3335	Y	1
329	8904	3335	Y	1
330	8910	3335	Y	1
331	8939	3335	Y	1
332	8953	3335	Y	1
333	8963	3335	Y	1
334	5277	3336	Y	1
335	5106	3337	Y	1
336	5551	3338	Y	1
337	5681	3338	Y	1
338	6075	3338	Y	1
339	7154	3338	Y	1
340	7620	3338	Y	1
341	8065	3338	Y	1
342	8251	3338	Y	1
343	7635	3339	Y	1
344	6572	3340	Y	1
345	5681	3341	Y	1
346	8251	3342	Y	1
347	5277	3343	Y	1
348	5142	3344	Y	1
349	5301	3345	Y	1
350	5277	3346	Y	1
351	5778	3346	Y	1
352	6405	3347	Y	1
353	4530	3348	Y	1
354	7711	3349	Y	1
355	7093	3350	Y	1
356	7480	3350	Y	1
357	6680	3351	Y	1
358	5681	3352	Y	1
359	7620	3352	Y	1
360	7102	3353	Y	1
361	7102	3354	Y	1
362	7093	3355	Y	1
363	7938	3356	Y	1
364	5301	3357	Y	1
365	5106	3358	Y	1
366	5986	3358	Y	1
367	8466	3359	Y	1
368	5873	3360	Y	1
369	5986	3360	Y	1
370	8757	3360	Y	1
371	7093	3361	Y	1
372	5301	3362	Y	1
373	5411	3362	Y	1
374	5681	3362	Y	1
375	6019	3362	Y	1
376	6442	3362	Y	1
377	6572	3362	Y	1
378	7093	3362	Y	1
379	8251	3362	Y	1
380	4653	3363	Y	1
381	4898	3363	Y	1
382	5142	3363	Y	1
383	5301	3363	Y	1
384	5681	3363	Y	1
385	5824	3363	Y	1
386	6865	3363	Y	1
387	5986	3364	Y	1
388	7620	3364	Y	1
389	4898	3365	Y	1
390	5301	3365	Y	1
391	5681	3365	Y	1
392	5778	3365	Y	1
393	5824	3365	Y	1
394	7154	3365	Y	1
395	8466	3365	Y	1
396	8755	3365	Y	1
397	6775	3366	Y	1
398	7093	3366	Y	1
399	5986	3367	Y	1
400	7106	3367	Y	1
401	4778	3368	Y	1
402	7620	3369	Y	1
403	5039	3370	Y	1
404	5986	3370	Y	1
405	8466	3370	Y	1
406	8706	3370	Y	1
407	7620	3371	Y	1
408	7620	3372	Y	1
409	6489	3373	Y	1
410	8466	3373	Y	1
411	5277	3374	Y	1
412	5301	3375	Y	1
413	8251	3375	Y	1
414	6405	3376	Y	1
415	7426	3376	Y	1
416	7778	3376	Y	1
417	6405	3377	Y	1
418	7044	3378	Y	1
420	5986	3379	Y	1
421	8466	3379	Y	1
422	8028	3380	Y	1
423	5824	3381	Y	1
424	8123	3382	Y	1
425	5268	3383	Y	1
426	5629	3383	Y	1
427	5986	3383	Y	1
428	6489	3383	Y	1
429	6865	3383	Y	1
430	7093	3383	Y	1
431	7426	3383	Y	1
432	7635	3383	Y	1
433	7711	3383	Y	1
434	7426	3384	Y	1
435	5986	3385	Y	1
436	5681	3386	Y	1
437	5277	3387	Y	1
438	5277	3388	Y	1
439	5986	3389	Y	1
440	5986	3390	Y	1
441	5986	3391	Y	1
442	7093	3392	Y	1
443	4543	3393	Y	1
444	4557	3393	Y	1
445	4569	3393	Y	1
446	4571	3393	Y	1
447	4582	3393	Y	1
448	4584	3393	Y	1
449	4600	3393	Y	1
450	4617	3393	Y	1
451	4619	3393	Y	1
452	4622	3393	Y	1
453	4634	3393	Y	1
454	4651	3393	Y	1
455	4656	3393	Y	1
456	4660	3393	Y	1
457	4664	3393	Y	1
458	4667	3393	Y	1
459	4684	3393	Y	1
460	4701	3393	Y	1
461	4709	3393	Y	1
462	4736	3393	Y	1
463	4747	3393	Y	1
464	4753	3393	Y	1
465	4755	3393	Y	1
466	4757	3393	Y	1
467	4766	3393	Y	1
468	4771	3393	Y	1
469	4775	3393	Y	1
470	4820	3393	Y	1
471	4830	3393	Y	1
472	4857	3393	Y	1
473	4868	3393	Y	1
474	4895	3393	Y	1
475	4910	3393	Y	1
476	4917	3393	Y	1
477	4918	3393	Y	1
478	4930	3393	Y	1
479	4934	3393	Y	1
480	4947	3393	Y	1
481	4976	3393	Y	1
482	4981	3393	Y	1
483	4999	3393	Y	1
484	5004	3393	Y	1
485	5038	3393	Y	1
486	5046	3393	Y	1
487	5055	3393	Y	1
488	5065	3393	Y	1
489	5075	3393	Y	1
490	5080	3393	Y	1
491	5082	3393	Y	1
492	5085	3393	Y	1
493	5087	3393	Y	1
494	5101	3393	Y	1
495	5103	3393	Y	1
496	5110	3393	Y	1
498	5134	3393	Y	1
499	5136	3393	Y	1
500	5139	3393	Y	1
501	5143	3393	Y	1
502	5144	3393	Y	1
503	5155	3393	Y	1
504	5178	3393	Y	1
505	5195	3393	Y	1
506	5221	3393	Y	1
507	5228	3393	Y	1
508	5245	3393	Y	1
509	5250	3393	Y	1
510	5262	3393	Y	1
511	5280	3393	Y	1
512	5302	3393	Y	1
513	5306	3393	Y	1
514	5342	3393	Y	1
515	5345	3393	Y	1
516	5359	3393	Y	1
517	5384	3393	Y	1
518	5388	3393	Y	1
519	5410	3393	Y	1
520	5414	3393	Y	1
521	5427	3393	Y	1
522	5437	3393	Y	1
523	5451	3393	Y	1
524	5455	3393	Y	1
525	5473	3393	Y	1
526	5480	3393	Y	1
527	5486	3393	Y	1
528	5531	3393	Y	1
529	5538	3393	Y	1
530	5543	3393	Y	1
531	5544	3393	Y	1
532	5545	3393	Y	1
533	5556	3393	Y	1
534	5565	3393	Y	1
535	5571	3393	Y	1
536	5623	3393	Y	1
537	5670	3393	Y	1
539	5677	3393	Y	1
540	5700	3393	Y	1
542	5723	3393	Y	1
543	5746	3393	Y	1
544	5772	3393	Y	1
545	5776	3393	Y	1
546	5780	3393	Y	1
547	5784	3393	Y	1
548	5793	3393	Y	1
549	5814	3393	Y	1
550	5850	3393	Y	1
551	5874	3393	Y	1
552	5876	3393	Y	1
553	5878	3393	Y	1
554	5922	3393	Y	1
555	5949	3393	Y	1
556	5958	3393	Y	1
557	5971	3393	Y	1
558	5975	3393	Y	1
559	5977	3393	Y	1
560	5979	3393	Y	1
561	6007	3393	Y	1
562	6008	3393	Y	1
563	6014	3393	Y	1
564	6034	3393	Y	1
565	6038	3393	Y	1
566	6049	3393	Y	1
567	6052	3393	Y	1
568	6061	3393	Y	1
569	6088	3393	Y	1
570	6097	3393	Y	1
571	6119	3393	Y	1
572	6121	3393	Y	1
573	6129	3393	Y	1
574	6130	3393	Y	1
575	6135	3393	Y	1
576	6145	3393	Y	1
577	6164	3393	Y	1
578	6165	3393	Y	1
579	6204	3393	Y	1
580	6212	3393	Y	1
581	6213	3393	Y	1
582	6220	3393	Y	1
583	6228	3393	Y	1
584	6232	3393	Y	1
585	6256	3393	Y	1
586	6279	3393	Y	1
587	6284	3393	Y	1
588	6288	3393	Y	1
589	6290	3393	Y	1
590	6296	3393	Y	1
591	6309	3393	Y	1
592	6322	3393	Y	1
593	6326	3393	Y	1
594	6363	3393	Y	1
595	6369	3393	Y	1
596	6376	3393	Y	1
597	6377	3393	Y	1
598	6400	3393	Y	1
599	6405	3393	Y	1
600	6418	3393	Y	1
601	6436	3393	Y	1
602	6444	3393	Y	1
603	6449	3393	Y	1
604	6460	3393	Y	1
605	6461	3393	Y	1
606	6491	3393	Y	1
607	6501	3393	Y	1
608	6536	3393	Y	1
609	6538	3393	Y	1
610	6539	3393	Y	1
611	6541	3393	Y	1
612	6560	3393	Y	1
613	6566	3393	Y	1
614	6597	3393	Y	1
615	6599	3393	Y	1
616	6606	3393	Y	1
617	6616	3393	Y	1
618	6622	3393	Y	1
619	6634	3393	Y	1
620	6636	3393	Y	1
621	6653	3393	Y	1
622	6694	3393	Y	1
623	6707	3393	Y	1
624	6716	3393	Y	1
625	6728	3393	Y	1
626	6741	3393	Y	1
627	6744	3393	Y	1
628	6749	3393	Y	1
629	6774	3393	Y	1
630	6786	3393	Y	1
631	6801	3393	Y	1
632	6807	3393	Y	1
633	6819	3393	Y	1
634	6830	3393	Y	1
635	6833	3393	Y	1
636	6860	3393	Y	1
637	6863	3393	Y	1
638	6906	3393	Y	1
639	6933	3393	Y	1
640	6940	3393	Y	1
641	6965	3393	Y	1
642	6973	3393	Y	1
643	6978	3393	Y	1
644	6982	3393	Y	1
645	6984	3393	Y	1
646	7010	3393	Y	1
647	7022	3393	Y	1
648	7026	3393	Y	1
649	7029	3393	Y	1
651	7047	3393	Y	1
652	7077	3393	Y	1
653	7148	3393	Y	1
654	7149	3393	Y	1
655	7166	3393	Y	1
656	7169	3393	Y	1
657	7171	3393	Y	1
658	7179	3393	Y	1
659	7183	3393	Y	1
660	7199	3393	Y	1
661	7208	3393	Y	1
662	7211	3393	Y	1
663	7214	3393	Y	1
664	7218	3393	Y	1
665	7226	3393	Y	1
666	7241	3393	Y	1
667	7248	3393	Y	1
668	7249	3393	Y	1
669	7252	3393	Y	1
670	7262	3393	Y	1
671	7270	3393	Y	1
672	7275	3393	Y	1
673	7276	3393	Y	1
674	7278	3393	Y	1
675	7284	3393	Y	1
676	7294	3393	Y	1
677	7297	3393	Y	1
678	7299	3393	Y	1
679	7308	3393	Y	1
680	7330	3393	Y	1
681	7343	3393	Y	1
682	7356	3393	Y	1
683	7379	3393	Y	1
684	7384	3393	Y	1
685	7394	3393	Y	1
686	7397	3393	Y	1
687	7402	3393	Y	1
688	7414	3393	Y	1
689	7435	3393	Y	1
690	7445	3393	Y	1
691	7459	3393	Y	1
692	7478	3393	Y	1
693	7481	3393	Y	1
694	7486	3393	Y	1
695	7503	3393	Y	1
696	7505	3393	Y	1
697	7511	3393	Y	1
698	7529	3393	Y	1
699	7534	3393	Y	1
700	7535	3393	Y	1
701	7541	3393	Y	1
702	7542	3393	Y	1
703	7546	3393	Y	1
704	7552	3393	Y	1
705	7554	3393	Y	1
706	7568	3393	Y	1
707	7579	3393	Y	1
708	7580	3393	Y	1
709	7591	3393	Y	1
710	7624	3393	Y	1
711	7636	3393	Y	1
712	7647	3393	Y	1
713	7656	3393	Y	1
714	7670	3393	Y	1
715	7671	3393	Y	1
716	7677	3393	Y	1
717	7678	3393	Y	1
718	7682	3393	Y	1
719	7688	3393	Y	1
720	7697	3393	Y	1
721	7698	3393	Y	1
722	7738	3393	Y	1
723	7748	3393	Y	1
724	7749	3393	Y	1
725	7782	3393	Y	1
726	7784	3393	Y	1
727	7794	3393	Y	1
728	7813	3393	Y	1
729	7816	3393	Y	1
730	7820	3393	Y	1
731	7840	3393	Y	1
732	7846	3393	Y	1
733	7852	3393	Y	1
734	7859	3393	Y	1
735	7871	3393	Y	1
736	7898	3393	Y	1
737	7900	3393	Y	1
738	7905	3393	Y	1
739	7906	3393	Y	1
740	7921	3393	Y	1
741	7922	3393	Y	1
742	7924	3393	Y	1
743	7929	3393	Y	1
744	7944	3393	Y	1
745	7945	3393	Y	1
746	7955	3393	Y	1
747	7958	3393	Y	1
748	7979	3393	Y	1
749	7982	3393	Y	1
750	7983	3393	Y	1
751	7992	3393	Y	1
752	7996	3393	Y	1
753	8002	3393	Y	1
754	8019	3393	Y	1
755	8036	3393	Y	1
756	8055	3393	Y	1
757	8063	3393	Y	1
758	8084	3393	Y	1
759	8089	3393	Y	1
760	8091	3393	Y	1
761	8094	3393	Y	1
762	8103	3393	Y	1
763	8107	3393	Y	1
765	8113	3393	Y	1
766	8124	3393	Y	1
767	8127	3393	Y	1
768	8144	3393	Y	1
769	8146	3393	Y	1
770	8149	3393	Y	1
771	8151	3393	Y	1
772	8152	3393	Y	1
773	8154	3393	Y	1
774	8164	3393	Y	1
775	8169	3393	Y	1
776	8174	3393	Y	1
777	8175	3393	Y	1
778	8186	3393	Y	1
779	8258	3393	Y	1
780	8263	3393	Y	1
781	8264	3393	Y	1
782	8288	3393	Y	1
783	8289	3393	Y	1
785	8301	3393	Y	1
786	8302	3393	Y	1
787	8309	3393	Y	1
788	8317	3393	Y	1
789	8320	3393	Y	1
790	8352	3393	Y	1
791	8358	3393	Y	1
792	8369	3393	Y	1
793	8377	3393	Y	1
794	8397	3393	Y	1
795	8419	3393	Y	1
796	8433	3393	Y	1
797	8438	3393	Y	1
798	8444	3393	Y	1
799	8449	3393	Y	1
800	8499	3393	Y	1
801	8500	3393	Y	1
802	8501	3393	Y	1
803	8507	3393	Y	1
804	8512	3393	Y	1
805	8514	3393	Y	1
806	8516	3393	Y	1
807	8521	3393	Y	1
808	8522	3393	Y	1
809	8563	3393	Y	1
810	8566	3393	Y	1
811	8572	3393	Y	1
812	8577	3393	Y	1
813	8582	3393	Y	1
814	8591	3393	Y	1
815	8596	3393	Y	1
816	8613	3393	Y	1
817	8622	3393	Y	1
818	8623	3393	Y	1
819	8625	3393	Y	1
820	8628	3393	Y	1
821	8658	3393	Y	1
822	8689	3393	Y	1
823	8703	3393	Y	1
824	8705	3393	Y	1
825	8708	3393	Y	1
826	8711	3393	Y	1
827	8715	3393	Y	1
828	8723	3393	Y	1
829	8731	3393	Y	1
830	8733	3393	Y	1
831	8734	3393	Y	1
832	8746	3393	Y	1
833	8796	3393	Y	1
834	8806	3393	Y	1
835	8849	3393	Y	1
836	8856	3393	Y	1
837	8865	3393	Y	1
838	8866	3393	Y	1
839	8871	3393	Y	1
840	8923	3393	Y	1
841	8928	3393	Y	1
842	8950	3393	Y	1
843	8952	3393	Y	1
844	8958	3393	Y	1
845	8982	3393	Y	1
846	8983	3393	Y	1
847	8985	3393	Y	1
848	5277	3394	Y	1
849	5277	3395	Y	1
850	7102	3396	Y	1
851	7102	3397	Y	1
852	5277	3398	Y	1
853	7102	3399	Y	1
854	5277	3400	Y	1
855	7102	3401	Y	1
856	8757	3402	Y	1
857	5681	3403	Y	1
858	6572	3403	Y	1
859	5681	3404	Y	1
860	6628	3404	Y	1
861	8755	3405	Y	1
862	7778	3406	Y	1
863	5681	3407	Y	1
864	5917	3407	Y	1
865	8251	3407	Y	1
866	4749	3408	Y	1
867	4749	3409	Y	1
868	4749	3410	Y	1
869	5634	3411	Y	1
870	6893	3412	Y	1
871	5277	3413	Y	1
872	5629	3413	Y	1
873	5681	3413	Y	1
874	5986	3413	Y	1
875	6346	3413	Y	1
876	6442	3413	Y	1
877	6628	3413	Y	1
878	7238	3413	Y	1
879	7426	3413	Y	1
880	7635	3413	Y	1
881	7711	3413	Y	1
882	8264	3413	Y	1
883	8696	3413	Y	1
884	5681	3414	Y	1
885	6156	3415	Y	1
886	5142	3416	Y	1
887	7501	3416	Y	1
888	6775	3417	Y	1
889	7154	3417	Y	1
890	5681	3418	Y	1
891	6895	3419	Y	1
893	8254	3421	Y	1
894	8757	3421	Y	1
895	7426	3422	Y	1
896	7426	3423	Y	1
897	7442	3424	Y	1
898	6628	3425	Y	1
899	4585	3426	Y	1
900	8151	3427	Y	1
901	5681	3428	Y	1
902	7620	3429	Y	1
903	5681	3430	Y	1
904	7426	3430	Y	1
905	5316	3431	Y	1
906	5316	3432	Y	1
907	4787	3433	Y	1
908	4653	3434	Y	1
909	5301	3435	Y	1
910	6922	3435	Y	1
911	7154	3435	Y	1
912	5986	3436	Y	1
913	8466	3436	Y	1
914	5986	3437	Y	1
915	5986	3438	Y	1
916	5986	3439	Y	1
917	4898	3440	Y	1
918	6922	3441	Y	1
919	5277	3442	Y	1
920	5142	3443	Y	1
921	5106	3444	Y	1
922	5133	3444	Y	1
923	5986	3445	Y	1
924	6922	3445	Y	1
925	5277	3446	Y	1
926	6476	3447	Y	1
927	4653	3448	Y	1
928	8696	3449	Y	1
929	6156	3450	Y	1
930	8706	3450	Y	1
931	8706	3451	Y	1
932	5986	3452	Y	1
933	5833	3453	Y	1
934	7862	3454	Y	1
935	5142	3455	Y	1
936	5824	3455	Y	1
937	5986	3455	Y	1
938	6775	3456	Y	1
939	6922	3456	Y	1
940	5106	3457	Y	1
941	5277	3457	Y	1
942	7778	3457	Y	1
943	8289	3457	Y	1
944	8058	3458	Y	1
945	6551	3459	Y	1
946	6922	3460	Y	1
947	8755	3460	Y	1
948	5277	3461	Y	1
950	6405	3463	Y	1
951	8248	3464	Y	1
952	5986	3465	Y	1
953	6476	3465	Y	1
954	5301	3466	Y	1
955	7635	3466	Y	1
956	5277	3467	Y	1
957	5986	3467	Y	1
958	7154	3467	Y	1
959	7778	3467	Y	1
960	5104	3468	Y	1
961	7102	3469	Y	1
962	7102	3470	Y	1
963	7102	3471	Y	1
964	7102	3472	Y	1
965	7102	3473	Y	1
966	5986	3474	Y	1
967	5986	3475	Y	1
968	5986	3476	Y	1
969	5301	3477	Y	1
970	8755	3478	Y	1
971	7634	3479	Y	1
972	7635	3479	Y	1
973	4521	3480	Y	1
974	4550	3480	Y	1
975	4559	3480	Y	1
976	4588	3480	Y	1
977	4598	3480	Y	1
978	4635	3480	Y	1
979	4640	3480	Y	1
980	4653	3480	Y	1
981	4656	3480	Y	1
982	4710	3480	Y	1
983	4725	3480	Y	1
984	4744	3480	Y	1
985	4774	3480	Y	1
986	4794	3480	Y	1
987	4824	3480	Y	1
988	4864	3480	Y	1
989	4893	3480	Y	1
990	4956	3480	Y	1
991	4958	3480	Y	1
992	4999	3480	Y	1
993	5023	3480	Y	1
994	5075	3480	Y	1
995	5111	3480	Y	1
996	5121	3480	Y	1
997	5179	3480	Y	1
998	5219	3480	Y	1
999	5224	3480	Y	1
1000	5285	3480	Y	1
1001	5325	3480	Y	1
1002	5392	3480	Y	1
1003	5409	3480	Y	1
1004	5485	3480	Y	1
1005	5515	3480	Y	1
1006	5572	3480	Y	1
1007	5584	3480	Y	1
1008	5599	3480	Y	1
1009	5635	3480	Y	1
1010	5654	3480	Y	1
1011	5669	3480	Y	1
1012	5676	3480	Y	1
1013	5750	3480	Y	1
1014	5825	3480	Y	1
1015	5837	3480	Y	1
1016	5872	3480	Y	1
1017	5896	3480	Y	1
1018	5903	3480	Y	1
1019	5938	3480	Y	1
1020	5973	3480	Y	1
1021	5986	3480	Y	1
1022	6044	3480	Y	1
1023	6053	3480	Y	1
1024	6079	3480	Y	1
1025	6085	3480	Y	1
1026	6123	3480	Y	1
1027	6218	3480	Y	1
1028	6241	3480	Y	1
1029	6261	3480	Y	1
1030	6269	3480	Y	1
1031	6270	3480	Y	1
1032	6285	3480	Y	1
1033	6291	3480	Y	1
1034	6316	3480	Y	1
1035	6353	3480	Y	1
1036	6356	3480	Y	1
1037	6402	3480	Y	1
1038	6405	3480	Y	1
1039	6426	3480	Y	1
1040	6439	3480	Y	1
1041	6443	3480	Y	1
1042	6459	3480	Y	1
1043	6516	3480	Y	1
1044	6547	3480	Y	1
1045	6569	3480	Y	1
1046	6649	3480	Y	1
1047	6719	3480	Y	1
1048	6750	3480	Y	1
1049	6755	3480	Y	1
1050	6763	3480	Y	1
1051	6783	3480	Y	1
1052	6794	3480	Y	1
1053	6809	3480	Y	1
1054	6843	3480	Y	1
1055	6862	3480	Y	1
1056	6869	3480	Y	1
1057	6912	3480	Y	1
1058	6914	3480	Y	1
1059	6972	3480	Y	1
1060	7019	3480	Y	1
1061	7046	3480	Y	1
1062	7090	3480	Y	1
1063	7101	3480	Y	1
1064	7147	3480	Y	1
1065	7213	3480	Y	1
1066	7224	3480	Y	1
1067	7226	3480	Y	1
1068	7232	3480	Y	1
1069	7242	3480	Y	1
1070	7278	3480	Y	1
1071	7292	3480	Y	1
1072	7294	3480	Y	1
1073	7314	3480	Y	1
1074	7347	3480	Y	1
1075	7348	3480	Y	1
1076	7429	3480	Y	1
1077	7441	3480	Y	1
1078	7461	3480	Y	1
1079	7470	3480	Y	1
1080	7524	3480	Y	1
1081	7552	3480	Y	1
1082	7629	3480	Y	1
1083	7735	3480	Y	1
1084	7816	3480	Y	1
